id,unix_date,tool_no,index_no,case_tool_54,y,y_pred,proba_0,proba_1
1549567032_54_6,1549567032,54,6,25,0,0,1.0,0.0
1549567156_54_2,1549567156,54,2,25,0,0,1.0,0.0
1549567156_54_3,1549567156,54,3,25,0,0,1.0,0.0
1549567156_54_4,1549567156,54,4,25,0,0,1.0,0.0
1549567156_54_5,1549567156,54,5,25,0,0,1.0,0.0
1549567156_54_6,1549567156,54,6,25,0,0,1.0,0.0
1549567280_54_2,1549567280,54,2,25,0,0,1.0,0.0
1549567280_54_3,1549567280,54,3,25,0,0,1.0,0.0
1549567280_54_4,1549567280,54,4,25,0,0,1.0,0.0
1549567280_54_5,1549567280,54,5,25,0,0,1.0,0.0
1549567280_54_6,1549567280,54,6,25,0,0,1.0,0.0
1549567404_54_2,1549567404,54,2,25,0,0,1.0,0.0
1549567404_54_3,1549567404,54,3,25,0,0,1.0,0.0
1549567404_54_4,1549567404,54,4,25,0,0,1.0,0.0
1549567404_54_5,1549567404,54,5,25,0,0,1.0,0.0
1549567404_54_6,1549567404,54,6,25,0,0,1.0,0.0
1549567528_54_2,1549567528,54,2,25,0,0,1.0,0.0
1549567528_54_3,1549567528,54,3,25,0,0,1.0,0.0
1549567528_54_4,1549567528,54,4,25,0,0,1.0,0.0
1549567528_54_5,1549567528,54,5,25,0,0,1.0,0.0
1549567528_54_6,1549567528,54,6,25,0,0,1.0,0.0
1549567652_54_2,1549567652,54,2,25,0,0,1.0,0.0
1549567652_54_3,1549567652,54,3,25,0,0,1.0,0.0
1549567652_54_4,1549567652,54,4,25,0,0,1.0,0.0
1549567652_54_5,1549567652,54,5,25,0,0,1.0,0.0
1549567652_54_6,1549567652,54,6,25,0,0,1.0,0.0
1549567777_54_2,1549567777,54,2,25,0,0,1.0,0.0
1549567777_54_3,1549567777,54,3,25,0,0,0.9952545110069662,0.004745488993033767
1549567777_54_4,1549567777,54,4,25,0,0,1.0,0.0
1549567777_54_5,1549567777,54,5,25,0,0,1.0,0.0
1549567777_54_6,1549567777,54,6,25,0,0,1.0,0.0
1549567901_54_2,1549567901,54,2,25,0,0,1.0,0.0
1549567901_54_3,1549567901,54,3,25,0,0,1.0,0.0
1549567901_54_4,1549567901,54,4,25,0,0,1.0,0.0
1549567901_54_5,1549567901,54,5,25,0,0,1.0,0.0
1549567901_54_6,1549567901,54,6,25,0,0,1.0,0.0
1549568025_54_2,1549568025,54,2,25,0,0,1.0,0.0
1549568025_54_3,1549568025,54,3,25,0,0,1.0,0.0
1549568025_54_4,1549568025,54,4,25,0,0,1.0,0.0
1549568025_54_5,1549568025,54,5,25,0,0,1.0,0.0
1549568025_54_6,1549568025,54,6,25,0,0,1.0,0.0
1549568149_54_2,1549568149,54,2,25,0,0,1.0,0.0
1549568149_54_3,1549568149,54,3,25,0,0,1.0,0.0
1549568149_54_4,1549568149,54,4,25,0,0,1.0,0.0
1549568149_54_5,1549568149,54,5,25,0,0,1.0,0.0
1549568149_54_6,1549568149,54,6,25,0,0,1.0,0.0
1549568274_54_2,1549568274,54,2,25,0,0,1.0,0.0
1549568274_54_3,1549568274,54,3,25,0,0,1.0,0.0
1549568274_54_4,1549568274,54,4,25,0,0,1.0,0.0
1549568274_54_5,1549568274,54,5,25,0,0,1.0,0.0
1549568274_54_6,1549568274,54,6,25,0,0,1.0,0.0
1549568397_54_2,1549568397,54,2,25,0,0,1.0,0.0
1549568397_54_3,1549568397,54,3,25,0,0,1.0,0.0
1549568397_54_4,1549568397,54,4,25,0,0,1.0,0.0
1549568397_54_5,1549568397,54,5,25,0,0,1.0,0.0
1549568397_54_6,1549568397,54,6,25,0,0,0.9896761055373379,0.010323894462662093
1549568522_54_2,1549568522,54,2,25,0,0,1.0,0.0
1549568522_54_3,1549568522,54,3,25,0,0,0.9952441160088319,0.004755883991168072
1549568522_54_4,1549568522,54,4,25,0,0,1.0,0.0
1549568522_54_5,1549568522,54,5,25,0,0,1.0,0.0
1549568522_54_6,1549568522,54,6,25,0,0,1.0,0.0
1549568646_54_2,1549568646,54,2,25,0,0,0.9894736842105263,0.010526315789473684
1549568646_54_3,1549568646,54,3,25,0,0,1.0,0.0
1549568646_54_4,1549568646,54,4,25,0,0,1.0,0.0
1549568646_54_5,1549568646,54,5,25,0,0,1.0,0.0
1549568646_54_6,1549568646,54,6,25,0,0,1.0,0.0
1549568770_54_2,1549568770,54,2,25,0,0,1.0,0.0
1549568770_54_3,1549568770,54,3,25,0,0,1.0,0.0
1549568770_54_4,1549568770,54,4,25,0,0,1.0,0.0
1549568770_54_5,1549568770,54,5,25,0,0,1.0,0.0
1549568770_54_6,1549568770,54,6,25,0,0,0.9947368421052631,0.005263157894736842
1549568894_54_2,1549568894,54,2,25,0,0,1.0,0.0
1549568894_54_3,1549568894,54,3,25,0,0,0.9950657770791289,0.004934222920871175
1549568894_54_4,1549568894,54,4,25,0,0,1.0,0.0
1549568894_54_5,1549568894,54,5,25,0,0,1.0,0.0
1549568894_54_6,1549568894,54,6,25,0,0,1.0,0.0
1549569018_54_2,1549569018,54,2,25,0,0,1.0,0.0
1549569018_54_3,1549569018,54,3,25,0,0,1.0,0.0
1549569018_54_4,1549569018,54,4,25,0,0,1.0,0.0
1549569018_54_5,1549569018,54,5,25,0,0,1.0,0.0
1549569018_54_6,1549569018,54,6,25,0,0,1.0,0.0
1549569314_54_2,1549569314,54,2,25,0,0,1.0,0.0
1549569314_54_3,1549569314,54,3,25,0,0,1.0,0.0
1549569314_54_4,1549569314,54,4,25,0,0,1.0,0.0
1549569314_54_5,1549569314,54,5,25,0,0,1.0,0.0
1549569314_54_6,1549569314,54,6,25,0,0,1.0,0.0
1549569438_54_2,1549569438,54,2,25,0,0,1.0,0.0
1549569438_54_3,1549569438,54,3,25,0,0,1.0,0.0
1549569438_54_4,1549569438,54,4,25,0,0,1.0,0.0
1549569438_54_5,1549569438,54,5,25,0,0,1.0,0.0
1549569438_54_6,1549569438,54,6,25,0,0,1.0,0.0
1549569562_54_2,1549569562,54,2,25,0,0,0.9947368421052631,0.005263157894736842
1549569562_54_3,1549569562,54,3,25,0,0,1.0,0.0
1549569562_54_4,1549569562,54,4,25,0,0,1.0,0.0
1549569562_54_5,1549569562,54,5,25,0,0,1.0,0.0
1549569562_54_6,1549569562,54,6,25,0,0,1.0,0.0
1549569686_54_2,1549569686,54,2,25,0,0,1.0,0.0
1549569686_54_3,1549569686,54,3,25,0,0,1.0,0.0
1549569686_54_4,1549569686,54,4,25,0,0,1.0,0.0
1549569686_54_5,1549569686,54,5,25,0,0,1.0,0.0
1549569686_54_6,1549569686,54,6,25,0,0,1.0,0.0
1549569810_54_2,1549569810,54,2,25,0,0,1.0,0.0
1549569810_54_3,1549569810,54,3,25,0,0,1.0,0.0
1549569810_54_4,1549569810,54,4,25,0,0,1.0,0.0
1549569810_54_5,1549569810,54,5,25,0,0,1.0,0.0
1549569810_54_6,1549569810,54,6,25,0,0,1.0,0.0
1549569934_54_2,1549569934,54,2,25,0,0,1.0,0.0
1549569934_54_3,1549569934,54,3,25,0,0,1.0,0.0
1549569934_54_4,1549569934,54,4,25,0,0,1.0,0.0
1549569934_54_5,1549569934,54,5,25,0,0,1.0,0.0
1549569934_54_6,1549569934,54,6,25,0,0,1.0,0.0
1549570059_54_2,1549570059,54,2,25,0,0,1.0,0.0
1549570059_54_3,1549570059,54,3,25,0,0,0.9952545110069662,0.004745488993033767
1549570059_54_4,1549570059,54,4,25,0,0,1.0,0.0
1549570059_54_5,1549570059,54,5,25,0,0,0.9894736842105263,0.010526315789473684
1549570059_54_6,1549570059,54,6,25,0,0,1.0,0.0
1549570183_54_2,1549570183,54,2,25,0,0,1.0,0.0
1549570183_54_3,1549570183,54,3,25,0,0,1.0,0.0
1549570183_54_4,1549570183,54,4,25,0,0,1.0,0.0
1549570183_54_5,1549570183,54,5,25,0,0,1.0,0.0
1549570183_54_6,1549570183,54,6,25,0,0,1.0,0.0
1549570307_54_2,1549570307,54,2,25,0,0,1.0,0.0
1549570307_54_3,1549570307,54,3,25,0,0,0.9951523391890181,0.004847660810981948
1549570307_54_4,1549570307,54,4,25,0,0,1.0,0.0
1549570307_54_5,1549570307,54,5,25,0,0,1.0,0.0
1549570307_54_6,1549570307,54,6,25,0,0,1.0,0.0
1549570431_54_2,1549570431,54,2,25,0,0,1.0,0.0
1549570431_54_3,1549570431,54,3,25,0,0,1.0,0.0
1549570431_54_4,1549570431,54,4,25,0,0,1.0,0.0
1549570431_54_5,1549570431,54,5,25,0,0,1.0,0.0
1549570431_54_6,1549570431,54,6,25,0,0,1.0,0.0
1549570555_54_2,1549570555,54,2,25,0,0,1.0,0.0
1549570555_54_3,1549570555,54,3,25,0,0,1.0,0.0
1549570555_54_4,1549570555,54,4,25,0,0,1.0,0.0
1549570555_54_5,1549570555,54,5,25,0,0,0.9947368421052631,0.005263157894736842
1549570555_54_6,1549570555,54,6,25,0,0,1.0,0.0
1549570679_54_2,1549570679,54,2,25,0,0,1.0,0.0
1549570679_54_3,1549570679,54,3,25,0,0,1.0,0.0
1549570679_54_4,1549570679,54,4,25,0,0,1.0,0.0
1549570679_54_5,1549570679,54,5,25,0,0,1.0,0.0
1549570679_54_6,1549570679,54,6,25,0,0,1.0,0.0
1549570803_54_2,1549570803,54,2,25,0,0,1.0,0.0
1549570803_54_3,1549570803,54,3,25,0,0,1.0,0.0
1549570803_54_4,1549570803,54,4,25,0,0,0.9947368421052631,0.005263157894736842
1549570803_54_5,1549570803,54,5,25,0,0,1.0,0.0
1549570803_54_6,1549570803,54,6,25,0,0,1.0,0.0
1549570927_54_2,1549570927,54,2,25,0,0,1.0,0.0
1549570927_54_3,1549570927,54,3,25,0,0,1.0,0.0
1549570927_54_4,1549570927,54,4,25,0,0,1.0,0.0
1549570927_54_5,1549570927,54,5,25,0,0,1.0,0.0
1549570927_54_6,1549570927,54,6,25,0,0,1.0,0.0
1549571052_54_2,1549571052,54,2,25,0,0,1.0,0.0
1549571052_54_3,1549571052,54,3,25,0,0,1.0,0.0
1549571052_54_4,1549571052,54,4,25,0,0,1.0,0.0
1549571052_54_5,1549571052,54,5,25,0,0,0.9896761055373379,0.010323894462662093
1549571052_54_6,1549571052,54,6,25,0,0,1.0,0.0
1549571175_54_2,1549571175,54,2,25,0,0,1.0,0.0
1549571175_54_3,1549571175,54,3,25,0,0,1.0,0.0
1549571175_54_4,1549571175,54,4,25,0,0,1.0,0.0
1549571175_54_5,1549571175,54,5,25,0,0,1.0,0.0
1549571175_54_6,1549571175,54,6,25,0,0,1.0,0.0
1549571300_54_2,1549571300,54,2,25,0,0,1.0,0.0
1549571300_54_3,1549571300,54,3,25,0,0,1.0,0.0
1549571300_54_4,1549571300,54,4,25,0,0,1.0,0.0
1549571300_54_5,1549571300,54,5,25,0,0,1.0,0.0
1549571300_54_6,1549571300,54,6,25,0,0,1.0,0.0
1549571424_54_2,1549571424,54,2,25,0,0,1.0,0.0
1549571424_54_3,1549571424,54,3,25,0,0,1.0,0.0
1549571424_54_4,1549571424,54,4,25,0,0,1.0,0.0
1549571424_54_5,1549571424,54,5,25,0,0,1.0,0.0
1549571424_54_6,1549571424,54,6,25,0,0,1.0,0.0
1549571548_54_2,1549571548,54,2,25,0,0,1.0,0.0
1549571548_54_3,1549571548,54,3,25,0,0,1.0,0.0
1549571548_54_4,1549571548,54,4,25,0,0,1.0,0.0
1549571548_54_5,1549571548,54,5,25,0,0,1.0,0.0
1549571548_54_6,1549571548,54,6,25,0,0,1.0,0.0
1549571672_54_2,1549571672,54,2,25,0,0,0.9843190407636835,0.01568095923631649
1549571672_54_3,1549571672,54,3,25,0,0,1.0,0.0
1549571672_54_4,1549571672,54,4,25,0,0,1.0,0.0
1549571672_54_5,1549571672,54,5,25,0,0,1.0,0.0
1549571672_54_6,1549571672,54,6,25,0,0,1.0,0.0
1549571796_54_2,1549571796,54,2,25,0,0,1.0,0.0
1549571796_54_3,1549571796,54,3,25,0,0,1.0,0.0
1549571796_54_4,1549571796,54,4,25,0,0,1.0,0.0
1549571796_54_5,1549571796,54,5,25,0,0,1.0,0.0
1549571796_54_6,1549571796,54,6,25,0,0,0.9894736842105263,0.010526315789473684
1549571926_54_2,1549571926,54,2,25,0,0,1.0,0.0
1549571926_54_3,1549571926,54,3,25,0,0,1.0,0.0
1549571926_54_4,1549571926,54,4,25,0,0,1.0,0.0
1549571926_54_5,1549571926,54,5,25,0,0,1.0,0.0
1549571926_54_6,1549571926,54,6,25,0,0,1.0,0.0
1549572051_54_2,1549572051,54,2,25,0,0,1.0,0.0
1549572051_54_3,1549572051,54,3,25,0,0,1.0,0.0
1549572051_54_4,1549572051,54,4,25,0,0,1.0,0.0
1549572051_54_5,1549572051,54,5,25,0,0,1.0,0.0
1549572051_54_6,1549572051,54,6,25,0,0,1.0,0.0
1549572174_54_2,1549572174,54,2,25,0,0,1.0,0.0
1549572174_54_3,1549572174,54,3,25,0,0,1.0,0.0
1549572174_54_4,1549572174,54,4,25,0,0,1.0,0.0
1549572174_54_5,1549572174,54,5,25,0,0,1.0,0.0
1549572174_54_6,1549572174,54,6,25,0,0,0.9949066147886474,0.005093385211352661
1549572298_54_2,1549572298,54,2,25,0,0,1.0,0.0
1549572298_54_3,1549572298,54,3,25,0,0,1.0,0.0
1549572298_54_4,1549572298,54,4,25,0,0,1.0,0.0
1549572298_54_5,1549572298,54,5,25,0,0,1.0,0.0
1549572298_54_6,1549572298,54,6,25,0,0,1.0,0.0
1549572631_54_2,1549572631,54,2,25,0,0,1.0,0.0
1549572631_54_3,1549572631,54,3,25,0,0,1.0,0.0
1549572631_54_4,1549572631,54,4,25,0,0,1.0,0.0
1549572631_54_5,1549572631,54,5,25,0,0,1.0,0.0
1549572631_54_6,1549572631,54,6,25,0,0,1.0,0.0
1549572755_54_2,1549572755,54,2,25,0,0,1.0,0.0
1549572755_54_3,1549572755,54,3,25,0,0,0.995104025439154,0.004895974560845978
1549572755_54_4,1549572755,54,4,25,0,0,1.0,0.0
1549572755_54_5,1549572755,54,5,25,0,0,1.0,0.0
1549572755_54_6,1549572755,54,6,25,0,0,1.0,0.0
1549572880_54_2,1549572880,54,2,25,0,0,1.0,0.0
1549572880_54_3,1549572880,54,3,25,0,0,0.9800436201453719,0.019956379854627997
1549572880_54_4,1549572880,54,4,25,0,0,1.0,0.0
1549572880_54_5,1549572880,54,5,25,0,0,1.0,0.0
1549572880_54_6,1549572880,54,6,25,0,0,0.9428396872029378,0.057160312797062206
1549573004_54_2,1549573004,54,2,25,0,0,1.0,0.0
1549573004_54_3,1549573004,54,3,25,0,0,1.0,0.0
1549573004_54_4,1549573004,54,4,25,0,0,1.0,0.0
1549573004_54_5,1549573004,54,5,25,0,0,0.9953007316436541,0.004699268356345853
1549573004_54_6,1549573004,54,6,25,0,0,1.0,0.0
1549573128_54_2,1549573128,54,2,25,0,0,1.0,0.0
1549573128_54_3,1549573128,54,3,25,0,0,1.0,0.0
1549573128_54_4,1549573128,54,4,25,0,0,1.0,0.0
1549573128_54_5,1549573128,54,5,25,0,0,1.0,0.0
1549573128_54_6,1549573128,54,6,25,0,0,1.0,0.0
1549573252_54_2,1549573252,54,2,25,0,0,1.0,0.0
1549573252_54_3,1549573252,54,3,25,0,0,1.0,0.0
1549573252_54_4,1549573252,54,4,25,0,0,1.0,0.0
1549573252_54_5,1549573252,54,5,25,0,0,1.0,0.0
1549573252_54_6,1549573252,54,6,25,0,0,1.0,0.0
1549573376_54_2,1549573376,54,2,25,0,0,1.0,0.0
1549573376_54_3,1549573376,54,3,25,0,0,0.9951523391890181,0.004847660810981948
1549573376_54_4,1549573376,54,4,25,0,0,1.0,0.0
1549573376_54_5,1549573376,54,5,25,0,0,1.0,0.0
1549573376_54_6,1549573376,54,6,25,0,0,1.0,0.0
1549573500_54_2,1549573500,54,2,25,0,0,1.0,0.0
1549573500_54_3,1549573500,54,3,25,0,0,1.0,0.0
1549573500_54_4,1549573500,54,4,25,0,0,1.0,0.0
1549573500_54_5,1549573500,54,5,25,0,0,1.0,0.0
1549573500_54_6,1549573500,54,6,25,0,0,1.0,0.0
1549573624_54_2,1549573624,54,2,25,0,0,1.0,0.0
1549573624_54_3,1549573624,54,3,25,0,0,1.0,0.0
1549573624_54_4,1549573624,54,4,25,0,0,1.0,0.0
1549573624_54_5,1549573624,54,5,25,0,0,1.0,0.0
1549573624_54_6,1549573624,54,6,25,0,0,1.0,0.0
1549573748_54_2,1549573748,54,2,25,0,0,1.0,0.0
1549573748_54_3,1549573748,54,3,25,0,0,1.0,0.0
1549573748_54_4,1549573748,54,4,25,0,0,1.0,0.0
1549573748_54_5,1549573748,54,5,25,0,0,1.0,0.0
1549573748_54_6,1549573748,54,6,25,0,0,1.0,0.0
1549573872_54_2,1549573872,54,2,25,0,0,0.9791643973168406,0.02083560268315929
1549573872_54_3,1549573872,54,3,25,0,0,1.0,0.0
1549573872_54_4,1549573872,54,4,25,0,0,0.9846491056688909,0.015350894331109198
1549573872_54_5,1549573872,54,5,25,0,0,1.0,0.0
1549573872_54_6,1549573872,54,6,25,0,0,1.0,0.0
1549573996_54_2,1549573996,54,2,25,0,0,1.0,0.0
1549573996_54_3,1549573996,54,3,25,0,0,1.0,0.0
1549573996_54_4,1549573996,54,4,25,0,0,1.0,0.0
1549573996_54_5,1549573996,54,5,25,0,0,1.0,0.0
1549573996_54_6,1549573996,54,6,25,0,0,1.0,0.0
1549574120_54_2,1549574120,54,2,25,0,0,1.0,0.0
1549574120_54_3,1549574120,54,3,25,0,0,1.0,0.0
1549574120_54_4,1549574120,54,4,25,0,0,1.0,0.0
1549574120_54_5,1549574120,54,5,25,0,0,1.0,0.0
1549574120_54_6,1549574120,54,6,25,0,0,1.0,0.0
1549574245_54_2,1549574245,54,2,25,0,0,1.0,0.0
1549574245_54_3,1549574245,54,3,25,0,0,0.9898304951055922,0.010169504894407889
1549574245_54_4,1549574245,54,4,25,0,0,0.9896198773282268,0.010380122671773242
1549574245_54_5,1549574245,54,5,25,0,0,1.0,0.0
1549574245_54_6,1549574245,54,6,25,0,0,1.0,0.0
1549574369_54_2,1549574369,54,2,25,0,0,1.0,0.0
1549574369_54_3,1549574369,54,3,25,0,0,1.0,0.0
1549574369_54_4,1549574369,54,4,25,0,0,0.9948735421534626,0.005126457846537437
1549574369_54_5,1549574369,54,5,25,0,0,1.0,0.0
1549574369_54_6,1549574369,54,6,25,0,0,1.0,0.0
1549574493_54_2,1549574493,54,2,25,0,0,1.0,0.0
1549574493_54_3,1549574493,54,3,25,0,0,1.0,0.0
1549574493_54_4,1549574493,54,4,25,0,0,0.9947368421052631,0.005263157894736842
1549574493_54_5,1549574493,54,5,25,0,0,1.0,0.0
1549574493_54_6,1549574493,54,6,25,0,0,1.0,0.0
1549574617_54_2,1549574617,54,2,25,0,0,1.0,0.0
1549574617_54_3,1549574617,54,3,25,0,0,1.0,0.0
1549574617_54_4,1549574617,54,4,25,0,0,1.0,0.0
1549574617_54_5,1549574617,54,5,25,0,0,1.0,0.0
1549574617_54_6,1549574617,54,6,25,0,0,1.0,0.0
1549574741_54_2,1549574741,54,2,25,0,0,1.0,0.0
1549574741_54_3,1549574741,54,3,25,0,0,0.9894736842105263,0.010526315789473684
1549574741_54_4,1549574741,54,4,25,0,0,1.0,0.0
1549574741_54_5,1549574741,54,5,25,0,0,1.0,0.0
1549574741_54_6,1549574741,54,6,25,0,0,1.0,0.0
1549574865_54_2,1549574865,54,2,25,0,0,1.0,0.0
1549574865_54_3,1549574865,54,3,25,0,0,1.0,0.0
1549574865_54_4,1549574865,54,4,25,0,0,1.0,0.0
1549574865_54_5,1549574865,54,5,25,0,0,1.0,0.0
1549574865_54_6,1549574865,54,6,25,0,0,1.0,0.0
1549574989_54_2,1549574989,54,2,25,0,0,1.0,0.0
1549574989_54_3,1549574989,54,3,25,0,0,1.0,0.0
1549574989_54_4,1549574989,54,4,25,0,0,1.0,0.0
1549574989_54_5,1549574989,54,5,25,0,0,1.0,0.0
1549574989_54_6,1549574989,54,6,25,0,0,1.0,0.0
1549575113_54_2,1549575113,54,2,25,0,0,1.0,0.0
1549575113_54_3,1549575113,54,3,25,0,0,0.9852458641191956,0.014754135880804375
1549575113_54_4,1549575113,54,4,25,0,0,1.0,0.0
1549575113_54_5,1549575113,54,5,25,0,0,1.0,0.0
1549575113_54_6,1549575113,54,6,25,0,0,1.0,0.0
1549575237_54_2,1549575237,54,2,25,0,0,1.0,0.0
1549575237_54_3,1549575237,54,3,25,0,0,1.0,0.0
1549575237_54_4,1549575237,54,4,25,0,0,1.0,0.0
1549575237_54_5,1549575237,54,5,25,0,0,1.0,0.0
1549575237_54_6,1549575237,54,6,25,0,0,1.0,0.0
1549575362_54_2,1549575362,54,2,25,0,0,1.0,0.0
1549575362_54_3,1549575362,54,3,25,0,0,1.0,0.0
1549575362_54_4,1549575362,54,4,25,0,0,1.0,0.0
1549575362_54_5,1549575362,54,5,25,0,0,1.0,0.0
1549575362_54_6,1549575362,54,6,25,0,0,1.0,0.0
1549575485_54_2,1549575485,54,2,25,0,0,1.0,0.0
1549575485_54_3,1549575485,54,3,25,0,0,1.0,0.0
1549575485_54_4,1549575485,54,4,25,0,0,1.0,0.0
1549575485_54_5,1549575485,54,5,25,0,0,0.9900659545766021,0.009934045423397885
1549575485_54_6,1549575485,54,6,25,0,0,1.0,0.0
1549575609_54_2,1549575609,54,2,25,0,0,1.0,0.0
1549575609_54_3,1549575609,54,3,25,0,0,0.9903098930879609,0.009690106912039247
1549575609_54_4,1549575609,54,4,25,0,0,1.0,0.0
1549575609_54_5,1549575609,54,5,25,0,0,1.0,0.0
1549575609_54_6,1549575609,54,6,25,0,0,1.0,0.0
1549575734_54_2,1549575734,54,2,25,0,0,1.0,0.0
1549575734_54_3,1549575734,54,3,25,0,0,1.0,0.0
1549575734_54_4,1549575734,54,4,25,0,0,1.0,0.0
1549575734_54_5,1549575734,54,5,25,0,0,0.9897787832611844,0.0102212167388155
1549575734_54_6,1549575734,54,6,25,0,0,1.0,0.0
1549575858_54_2,1549575858,54,2,25,0,0,1.0,0.0
1549575858_54_3,1549575858,54,3,25,0,0,1.0,0.0
1549575858_54_4,1549575858,54,4,25,0,0,1.0,0.0
1549575858_54_5,1549575858,54,5,25,0,0,1.0,0.0
1549575858_54_6,1549575858,54,6,25,0,0,1.0,0.0
1549575982_54_2,1549575982,54,2,25,0,0,1.0,0.0
1549575982_54_3,1549575982,54,3,25,0,0,1.0,0.0
1549575982_54_4,1549575982,54,4,25,0,0,0.9949874590783178,0.005012540921682196
1549575982_54_5,1549575982,54,5,25,0,0,1.0,0.0
1549575982_54_6,1549575982,54,6,25,0,0,0.9947368421052631,0.005263157894736842
1549576106_54_2,1549576106,54,2,25,0,0,1.0,0.0
1549576106_54_3,1549576106,54,3,25,0,0,1.0,0.0
1549576106_54_4,1549576106,54,4,25,0,0,1.0,0.0
1549576106_54_5,1549576106,54,5,25,0,0,1.0,0.0
1549576106_54_6,1549576106,54,6,25,0,0,1.0,0.0
1549576230_54_2,1549576230,54,2,25,0,0,1.0,0.0
1549576230_54_3,1549576230,54,3,25,0,0,1.0,0.0
1549576230_54_4,1549576230,54,4,25,0,0,1.0,0.0
1549576230_54_5,1549576230,54,5,25,0,0,1.0,0.0
1549576230_54_6,1549576230,54,6,25,0,0,1.0,0.0
1549576354_54_2,1549576354,54,2,25,0,0,1.0,0.0
1549576354_54_3,1549576354,54,3,25,0,0,1.0,0.0
1549576354_54_4,1549576354,54,4,25,0,0,1.0,0.0
1549576354_54_5,1549576354,54,5,25,0,0,1.0,0.0
1549576354_54_6,1549576354,54,6,25,0,0,0.9947368421052631,0.005263157894736842
1549576478_54_2,1549576478,54,2,25,0,0,1.0,0.0
1549576478_54_3,1549576478,54,3,25,0,0,1.0,0.0
1549576478_54_4,1549576478,54,4,25,0,0,1.0,0.0
1549576478_54_5,1549576478,54,5,25,0,0,1.0,0.0
1549576478_54_6,1549576478,54,6,25,0,0,1.0,0.0
1549576602_54_2,1549576602,54,2,25,0,0,1.0,0.0
1549576602_54_3,1549576602,54,3,25,0,0,1.0,0.0
1549576602_54_4,1549576602,54,4,25,0,0,1.0,0.0
1549576602_54_5,1549576602,54,5,25,0,0,1.0,0.0
1549576602_54_6,1549576602,54,6,25,0,0,1.0,0.0
1549576726_54_2,1549576726,54,2,25,0,0,1.0,0.0
1549576726_54_3,1549576726,54,3,25,0,0,0.9947368421052631,0.005263157894736842
1549576726_54_4,1549576726,54,4,25,0,0,1.0,0.0
1549576726_54_5,1549576726,54,5,25,0,0,1.0,0.0
1549576726_54_6,1549576726,54,6,25,0,0,1.0,0.0
1549576850_54_2,1549576850,54,2,25,0,0,1.0,0.0
1549576850_54_3,1549576850,54,3,25,0,0,1.0,0.0
1549576850_54_4,1549576850,54,4,25,0,0,1.0,0.0
1549576850_54_5,1549576850,54,5,25,0,0,1.0,0.0
1549576850_54_6,1549576850,54,6,25,0,0,1.0,0.0
1549576974_54_2,1549576974,54,2,25,0,0,1.0,0.0
1549576974_54_3,1549576974,54,3,25,0,0,1.0,0.0
1549576974_54_4,1549576974,54,4,25,0,0,1.0,0.0
1549576974_54_5,1549576974,54,5,25,0,0,1.0,0.0
1549576974_54_6,1549576974,54,6,25,0,0,1.0,0.0
1549577098_54_2,1549577098,54,2,25,0,0,1.0,0.0
1549577098_54_3,1549577098,54,3,25,0,0,1.0,0.0
1549577098_54_4,1549577098,54,4,25,0,0,1.0,0.0
1549577098_54_5,1549577098,54,5,25,0,0,0.9949215071502966,0.005078492849703398
1549577098_54_6,1549577098,54,6,25,0,0,1.0,0.0
1549577222_54_2,1549577222,54,2,25,0,0,1.0,0.0
1549577222_54_3,1549577222,54,3,25,0,0,1.0,0.0
1549577222_54_4,1549577222,54,4,25,0,0,1.0,0.0
1549577222_54_5,1549577222,54,5,25,0,0,1.0,0.0
1549577222_54_6,1549577222,54,6,25,0,0,1.0,0.0
1549577346_54_2,1549577346,54,2,25,0,0,1.0,0.0
1549577346_54_3,1549577346,54,3,25,0,0,1.0,0.0
1549577346_54_4,1549577346,54,4,25,0,0,1.0,0.0
1549577346_54_5,1549577346,54,5,25,0,0,1.0,0.0
1549577346_54_6,1549577346,54,6,25,0,0,1.0,0.0
1549577470_54_2,1549577470,54,2,25,0,0,1.0,0.0
1549577470_54_3,1549577470,54,3,25,0,0,1.0,0.0
1549577470_54_4,1549577470,54,4,25,0,0,1.0,0.0
1549577470_54_5,1549577470,54,5,25,0,0,1.0,0.0
1549577470_54_6,1549577470,54,6,25,0,0,1.0,0.0
1549578797_54_2,1549578797,54,2,25,0,0,1.0,0.0
1549578797_54_3,1549578797,54,3,25,0,0,1.0,0.0
1549578797_54_4,1549578797,54,4,25,0,0,1.0,0.0
1549578797_54_5,1549578797,54,5,25,0,0,1.0,0.0
1549578797_54_6,1549578797,54,6,25,0,0,1.0,0.0
1549578921_54_2,1549578921,54,2,25,0,0,0.9646424455207991,0.03535755447920094
1549578921_54_3,1549578921,54,3,25,0,0,0.9844130220161612,0.015586977983838764
1549578921_54_4,1549578921,54,4,25,0,0,0.9800093655527927,0.019990634447207258
1549578921_54_5,1549578921,54,5,25,0,0,0.9899358863261308,0.0100641136738692
1549578921_54_6,1549578921,54,6,25,0,0,1.0,0.0
1549579045_54_2,1549579045,54,2,25,0,0,0.8827532314606586,0.11724676853934125
1549579045_54_3,1549579045,54,3,25,0,0,0.970451322497813,0.0295486775021871
1549579045_54_4,1549579045,54,4,25,0,0,1.0,0.0
1549579045_54_5,1549579045,54,5,25,0,0,0.9646968822719202,0.035303117728079654
1549579045_54_6,1549579045,54,6,25,0,0,1.0,0.0
1549579170_54_2,1549579170,54,2,25,0,0,0.9894736842105263,0.010526315789473684
